popsize,avgemployers,unemployed,avgsalary,invests,factoriescap,retailturnover,foodservturnover,lat,lon,saldo
0.05004613681102363,0.036685582177385455,0.006570897720578239,0.19974790575291834,0.9021489200386479,0.02490889003618407,0.03708443524584153,0.012126923029012046,0.6782646577854202,0.22085467153632415,-0.001927000680117887
0.03281126968503937,0.023755779739386296,0.02272067793537862,0.2887960586702837,0.3291469956587708,0.026459255308066098,0.0038492950988875236,0.001710510669307523,0.8618832667991526,0.18874059939966478,-0.002871608856646263
0.03257627952755906,0.022257250945775534,0.017038455612452985,0.3067654308516102,0.5066702477176588,0.02512269109279357,0.004035272906099649,0.0017626724964809348,0.8618832667991526,0.18874059939966478,0.006083276656842742
0.03219734251968504,0.02155107187894073,0.016128698962251328,0.31165049734463346,0.33939246963657294,0.025173569305862703,0.00430104212081609,0.0012332934402132616,0.8618832667991526,0.18874059939966478,-0.009710572054711706
0.031951894685039374,0.020992013451029842,0.013534270630353016,0.29903882912685303,0.34365947536076025,0.021148994693790408,0.004353090231069887,0.000699152303897754,0.8618832667991526,0.18874059939966478,0.000869039522406106
0.031556348425196855,0.020674653215636822,0.0126693297684325,0.2690304799823039,0.47489623408096965,0.019810901924815074,0.004940932825891187,0.0006184070157081108,0.8618832667991526,0.18874059939966478,0.006385551273331822
0.031222933070866144,0.0207103825136612,0.011270421896950197,0.26348388967960745,0.2781407699910571,0.020106286880717795,0.005436579513216541,0.000460410229580079,0.8618832667991526,0.18874059939966478,-0.003740648379052369
0.0303001968503937,0.023455233291298866,0.007254361716590383,0.2972347995484835,0.4974933307261442,0.02020185831603519,0.009144666628131732,0.009246775614435019,0.8618832667991526,0.18874059939966478,0.0005667649059170256
0.029912032480314963,0.02513030685161833,0.02600149544568813,0.25806654552436936,0.33940169284179406,0.018372586173939047,0.00965877621598169,0.018169239788482384,0.8618832667991526,0.18874059939966478,-0.0014735887553842667
0.02955708661417323,0.022444304329550233,0.007294185888430688,0.2147317710049532,0.1971996151954043,0.017450780317064863,0.00814986347487377,0.015512401210807577,0.8618832667991526,0.18874059939966478,0.0008312551953449709
0.02905757874015748,0.020359394703656997,0.007490823401459193,0.1423156608648878,0.11521923719661996,0.010067191705239991,0.0053704242231769036,0.001378070555700886,0.8618832667991526,0.18874059939966478,0.012582180911357968
0.12378937007874016,0.07713324926439681,0.017809398649567227,0.3362836448824654,2.138794953581989,0.056418626822538454,0.044244607633062344,0.00233209101610673,0.8705309249944618,0.16000695590896952,-0.01662510390689942
0.12279219980314961,0.08890290037831021,0.014682557665292065,0.34544974852491644,7.205187386645448,0.08280937014866688,0.04200275805325032,0.003177619187936769,0.8705309249944618,0.16000695590896952,-0.00801027733696063
0.12194205216535435,0.08995376208490961,0.018421171885621063,0.34736595065682524,5.2889446556718624,0.07369534239373819,0.06621924129931672,0.012432582520522692,0.8705309249944618,0.16000695590896952,-0.03427038464444948
0.1204681348425197,0.08617065994115174,0.09797435084062174,0.3132839474998453,8.295145327894978,0.07131739810793687,0.06475574660078973,0.008377065004920465,0.8705309249944618,0.16000695590896952,0.001927000680117887
0.11923412893700788,0.08722152164775115,0.032695880726877236,0.26033810426607024,3.3240268341542367,0.07560740306967752,0.05481101524637982,0.012428996703912698,0.8705309249944618,0.16000695590896952,0.00801027733696063
0.11845287893700787,0.0891130727196301,0.02227307744596003,0.1700348322943068,2.2382913923039696,0.049132814447576466,0.03540110124751274,0.007826582495608957,0.8705309249944618,0.16000695590896952,0.01949671276354568
0.05854945866141732,0.04621059268600252,0.005211401640458604,0.296573962468071,1.2968517540376916,0.02265186398649872,0.032218733300854834,0.003954034443240281,0.8546768849697283,0.16941581564023642,-0.004307413284969395
0.05810162401574804,0.04677595628415301,0.02279421761000589,0.30518350116389314,0.8821885646883763,0.022453840617468624,0.03118100693050133,0.003950349726571746,0.8546768849697283,0.16941581564023642,-0.0010579611577117812
0.05765378937007874,0.05801176965111391,0.0032627905922871254,0.2778280916495586,3.4648552303997775,0.02615538265053267,0.044897797799081,0.004705892858477521,0.8546768849697283,0.16941581564023642,-0.048363938638252855
0.15145177165354332,0.07966162253047498,0.017288258485521367,0.3444593928714873,1.924037987886958,0.05144832791251366,0.04564278478794671,0.005188204510631937,0.8532356086038435,0.16930313468537095,0.03559283609158921
0.15132874015748032,0.07736654056326188,0.03126840984275162,0.2942540457320527,2.6426102981935884,0.05736210805004802,0.11626452615425477,0.025452620302203622,0.8532356086038435,0.16930313468537095,0.028980578855890577
0.15108636811023624,0.07670870113493064,0.02619295781030498,0.292312344529777,2.2768459688616076,0.054296284507132406,0.04495877169456827,0.004090131732625783,0.8532356086038435,0.16930313468537095,-0.0023804126048515076
0.15025713582677167,0.0780432955023119,0.02279421761000589,0.30495232000674793,1.9662576419342406,0.05439588594764516,0.046890851681948675,0.004022116359604868,0.8532356086038435,0.16930313468537095,0.012808886873724779
0.149587844488189,0.09050231189575451,0.018942312049666923,0.290136415112587,5.2051334815163095,0.0641635517045962,0.04607195608275657,0.004746970559437946,0.8532356086038435,0.16930313468537095,-0.14210685407692888
0.021050688976377952,0.03118957545187053,0.005755200072506458,0.28320567496924215,0.330304387505205,0.011062960125620122,0.0015841736809562785,0.012555215067827648,0.8513619493281931,0.15803503919882378,0.0020403536613012923
