popsize,avgemployers,unemployed,avgsalary,livarea,invests,factoriescap,conscap,consnewareas,retailturnover,foodservturnover,lat,lon,dollar,saldo
0.03281126968503937,0.023755779739386296,0.02272067793537862,0.2887960586702837,0.5234195402298851,0.3291469956587708,0.026459255308066098,0.0027232513713141247,0.0007404469126008197,0.0038492950988875236,0.001710510669307523,0.8618832667991526,0.18874059939966478,0.39809782608695654,-0.002871608856646263
0.03257627952755906,0.022257250945775534,0.017038455612452985,0.3067654308516102,0.5234195402298851,0.5066702477176588,0.02512269109279357,0.0018897247461360151,0.0007140023800079334,0.004035272906099649,0.0017626724964809348,0.8618832667991526,0.18874059939966478,0.4211956521739131,0.006083276656842742
0.03219734251968504,0.02155107187894073,0.016128698962251328,0.31165049734463346,0.5234195402298851,0.33939246963657294,0.025173569305862703,0.0006525007962658116,0.001309004363347878,0.00430104212081609,0.0012332934402132616,0.8618832667991526,0.18874059939966478,0.4320652173913044,-0.009710572054711706
0.031951894685039374,0.020992013451029842,0.013534270630353016,0.29903882912685303,0.5234195402298851,0.34365947536076025,0.021148994693790408,0.0011317883831110653,0.00395345762263652,0.004353090231069887,0.000699152303897754,0.8618832667991526,0.18874059939966478,0.5217391304347826,0.000869039522406106
0.031556348425196855,0.020674653215636822,0.0126693297684325,0.2690304799823039,0.5234195402298851,0.47489623408096965,0.019810901924815074,0.0008480342324576753,0.0010710035700119,0.004940932825891187,0.0006184070157081108,0.8618832667991526,0.18874059939966478,0.8274456521739131,0.006385551273331822
0.12378937007874016,0.07713324926439681,0.017809398649567227,0.3362836448824654,0.3864942528735632,2.138794953581989,0.056418626822538454,0.002571442299519418,0.013526378421261405,0.044244607633062344,0.00233209101610673,0.8705309249944618,0.16000695590896952,0.7921195652173914,-0.01662510390689942
0.12279219980314961,0.08890290037831021,0.014682557665292065,0.34544974852491644,0.3951149425287357,7.205187386645448,0.08280937014866688,0.017315749578546143,0.016012164484992725,0.04200275805325032,0.003177619187936769,0.8705309249944618,0.16000695590896952,0.8519021739130436,-0.00801027733696063
0.12194205216535435,0.08995376208490961,0.018421171885621063,0.34736595065682524,0.41091954022988514,5.2889446556718624,0.07369534239373819,0.006108806566272601,0.02552955176517255,0.06621924129931672,0.012432582520522692,0.8705309249944618,0.16000695590896952,0.8790760869565218,-0.03427038464444948
0.1204681348425197,0.08617065994115174,0.09797435084062174,0.3132839474998453,0.42097701149425293,8.295145327894978,0.07131739810793687,0.005440660440669989,0.02546608488694962,0.06475574660078973,0.008377065004920465,0.8705309249944618,0.16000695590896952,0.9796195652173914,0.001927000680117887
0.11923412893700788,0.08722152164775115,0.032695880726877236,0.26033810426607024,0.4640804597701149,3.3240268341542367,0.07560740306967752,0.015610340780695496,0.04256247520825069,0.05481101524637982,0.012428996703912698,0.8705309249944618,0.16000695590896952,1.0,0.00801027733696063
0.11845287893700787,0.0891130727196301,0.02227307744596003,0.1700348322943068,0.4640804597701149,2.2382913923039696,0.049132814447576466,0.0045645489185072675,0.03735290228745207,0.03540110124751274,0.007826582495608957,0.8705309249944618,0.16000695590896952,0.9307065217391305,0.01949671276354568
0.15145177165354332,0.07966162253047498,0.017288258485521367,0.3444593928714873,0.3721264367816092,1.924037987886958,0.05144832791251366,0.021399872671863565,0.016369165674996695,0.04564278478794671,0.005188204510631937,0.8546768849697283,0.16941581564023642,0.5217391304347826,0.03559283609158921
0.15132874015748032,0.07736654056326188,0.03126840984275162,0.2942540457320527,0.3721264367816092,2.6426102981935884,0.05736210805004802,0.012406280186119483,0.023945524262858654,0.11626452615425477,0.025452620302203622,0.8546768849697283,0.16941581564023642,0.8274456521739131,0.028980578855890577
0.15108636811023624,0.07670870113493064,0.02619295781030498,0.292312344529777,0.3721264367816092,2.2768459688616076,0.054296284507132406,0.006103995466210999,0.01833928335316673,0.04495877169456827,0.004090131732625783,0.8546768849697283,0.16941581564023642,0.9103260869565218,-0.0023804126048515076
0.15025713582677167,0.0780432955023119,0.02279421761000589,0.30495232000674793,0.3721264367816092,1.9662576419342406,0.05439588594764516,0.012322541604148056,0.02182996165542774,0.046890851681948675,0.004022116359604868,0.8546768849697283,0.16941581564023642,0.7921195652173914,0.012808886873724779
0.149587844488189,0.09050231189575451,0.018942312049666923,0.290136415112587,0.3721264367816092,5.2051334815163095,0.0641635517045962,0.03543775050641381,0.018841729472431575,0.04607195608275657,0.004746970559437946,0.8546768849697283,0.16941581564023642,0.8519021739130436,-0.14210685407692888
