popsize,avgemployers,unemployed,avgsalary,livarea,invests,factoriescap,conscap,consnewareas,retailturnover,foodservturnover,lat,lon,saldo
0.031358882874015746,0.020992013451029842,0.006351112520958898,0.08477854720152962,0.45545977011494254,0.0022941721539821098,0.005293699335009749,0.0013180345482093406,0.008607284318967054,0.0031787813199501904,0.0004937743064638686,0.8618832667991526,0.18874059939966478,0.012582180911357968
0.02905757874015748,0.020359394703656997,0.007490823401459193,0.1423156608648878,0.45545977011494254,0.0024392251078969424,0.010067191705239991,5.98330320819416e-06,0.008607284318967054,0.0053704242231769036,0.001378070555700886,0.8618832667991526,0.18874059939966478,0.0008312551953449709
0.02955708661417323,0.022444304329550233,0.007294185888430688,0.2147317710049532,0.45545977011494254,0.004104221095475448,0.017450780317064863,0.014891978952091454,0.008607284318967054,0.00814986347487377,0.015512401210807577,0.8618832667991526,0.18874059939966478,-0.0014735887553842667
0.029912032480314963,0.02513030685161833,0.02600149544568813,0.25806654552436936,0.45545977011494254,0.006979983400345379,0.018372586173939047,0.005591460129386132,0.008607284318967054,0.00965877621598169,0.018169239788482384,0.8618832667991526,0.18874059939966478,0.0005667649059170256
0.0303001968503937,0.023455233291298866,0.007254361716590383,0.2972347995484835,0.45545977011494254,0.010100156949937959,0.02020185831603519,0.017854995061505893,0.008607284318967054,0.009144666628131732,0.009246775614435019,0.8618832667991526,0.18874059939966478,-0.003740648379052369
0.030769562007874018,0.01994115174443043,0.006686729052431232,0.28367902631667097,0.45545977011494254,0.007348726407595946,0.020060955369887428,0.011598721541836702,0.008607284318967054,0.0051325490814930225,0.00810103800002718,0.8618832667991526,0.18874059939966478,-0.007027884833371118
0.031011318897637797,0.01988230348886087,0.008224189966918928,0.2752311386536392,0.44971264367816094,0.009568061016890419,0.01918582557864766,0.0008849380814240914,0.008607284318967054,0.00555290713734911,0.008879598257963618,0.8618832667991526,0.18874059939966478,0.005818786367414797
0.031222933070866144,0.0207103825136612,0.011270421896950197,0.26348388967960745,0.4410919540229885,0.005479958428383976,0.020106286880717795,0.0009456482802897217,0.0006611133148221605,0.005436579513216541,0.000460410229580079,0.8618832667991526,0.18874059939966478,0.006385551273331822
0.031556348425196855,0.020674653215636822,0.0126693297684325,0.2690304799823039,0.5234195402298851,0.009257597451771406,0.019810901924815074,0.0008480342324576753,0.0010710035700119,0.004940932825891187,0.0006184070157081108,0.8618832667991526,0.18874059939966478,0.000869039522406106
0.031951894685039374,0.020992013451029842,0.013534270630353016,0.29903882912685303,0.5234195402298851,0.006616343069266287,0.021148994693790408,0.0011317883831110653,0.00395345762263652,0.004353090231069887,0.000699152303897754,0.8618832667991526,0.18874059939966478,-0.009710572054711706
0.03219734251968504,0.02155107187894073,0.016128698962251328,0.31165049734463346,0.5234195402298851,0.006484380390458023,0.025173569305862703,0.0006525007962658116,0.001309004363347878,0.00430104212081609,0.0012332934402132616,0.8618832667991526,0.18874059939966478,0.006083276656842742
0.03257627952755906,0.022257250945775534,0.017038455612452985,0.3067654308516102,0.5234195402298851,0.00956775903991349,0.02512269109279357,0.0018897247461360151,0.0007140023800079334,0.004035272906099649,0.0017626724964809348,0.8618832667991526,0.18874059939966478,-0.002871608856646263
0.03281126968503937,0.023755779739386296,0.02272067793537862,0.2887960586702837,0.5234195402298851,0.006170966209058658,0.026459255308066098,0.0027232513713141247,0.0007404469126008197,0.0038492950988875236,0.001710510669307523,0.8618832667991526,0.18874059939966478,-0.005667649059170256
0.1464185531496063,0.08896385035729298,0.023451307382063715,0.2955635519846187,0.3721264367816092,0.009009261926515655,0.07221143924694468,0.039810684372392706,0.011728150204945128,0.061283579019582216,0.009110538161615408,0.8532356086038435,0.16930313468537095,-0.14210685407692888
0.149587844488189,0.09050231189575451,0.018942312049666923,0.290136415112587,0.3721264367816092,0.021405327472617138,0.0641635517045962,0.03543775050641381,0.018841729472431575,0.04607195608275657,0.004746970559437946,0.8532356086038435,0.16930313468537095,0.012808886873724779
0.15025713582677167,0.0780432955023119,0.02279421761000589,0.30495232000674793,0.3721264367816092,0.008049921156867904,0.05439588594764516,0.012322541604148056,0.02182996165542774,0.04689085168194868,0.004022116359604868,0.8532356086038435,0.16930313468537095,-0.0023804126048515076
0.15108636811023624,0.07670870113493064,0.02619295781030498,0.292312344529777,0.3721264367816092,0.009270319002229618,0.054296284507132406,0.006103995466210999,0.01833928335316673,0.04495877169456827,0.004090131732625783,0.8532356086038435,0.16930313468537095,0.028980578855890577
0.15132874015748032,0.07736654056326188,0.03126840984275162,0.2942540457320527,0.3721264367816092,0.01074231828533979,0.05736210805004802,0.012406280186119483,0.023945524262858654,0.11626452615425477,0.025452620302203622,0.8532356086038435,0.16930313468537095,0.03559283609158921
0.15145177165354332,0.07966162253047498,0.017288258485521367,0.3444593928714873,0.3721264367816092,0.007814939024723631,0.05144832791251366,0.021399872671863565,0.016369165674996695,0.0456427847879467,0.005188204510631937,0.8532356086038435,0.16930313468537095,0.12147661150154916
0.056396407480314964,0.057366540563261875,0.004282412652376852,0.2857124167949887,0.3721264367816092,0.008284028199429857,0.01625695174529637,0.006197757909648016,0.008607284318967054,0.057201407174799365,0.008601186377169053,0.8546768849697283,0.16941581564023642,-0.048363938638252855
0.05765378937007874,0.05801176965111391,0.0032627905922871254,0.2778280916495586,0.3721264367816092,0.03696949734747207,0.02615538265053267,0.006654576701925117,0.008607284318967054,0.044897797799081,0.004705892858477521,0.8546768849697283,0.16941581564023642,-0.0010579611577117812
0.05810162401574804,0.04677595628415301,0.02279421761000589,0.30518350116389314,0.3721264367816092,0.009340270669014042,0.022453840617468624,0.007294123011113058,0.008607284318967054,0.03118100693050133,0.003950349726571746,0.8546768849697283,0.16941581564023642,-0.004307413284969395
0.05854945866141732,0.04621059268600252,0.005211401640458604,0.296573962468071,0.3721264367816092,0.013625541133851221,0.02265186398649872,0.007671560177191188,0.008607284318967054,0.032218733300854834,0.003954034443240281,0.8546768849697283,0.16941581564023642,0.00011335298118340512
0.11977300688976379,0.08638083228247163,0.01712965060950741,0.10371565255467505,0.4640804597701149,0.008985552491236072,0.029249753303775404,0.002312126603588026,0.03982546608488695,0.019483157309375766,0.004708197864892807,0.8705309249944618,0.16000695590896952,0.01949671276354568
0.11845287893700787,0.0891130727196301,0.02227307744596003,0.1700348322943068,0.4640804597701149,0.011624045826970558,0.049132814447576466,0.0045645489185072675,0.03735290228745207,0.03540110124751274,0.007826582495608957,0.8705309249944618,0.16000695590896952,0.00801027733696063
0.11923412893700788,0.08722152164775115,0.032695880726877236,0.26033810426607024,0.4640804597701149,0.017149452006966198,0.07560740306967752,0.015610340780695496,0.04256247520825069,0.05481101524637982,0.012428996703912698,0.8705309249944618,0.16000695590896952,0.001927000680117887
0.1204681348425197,0.08617065994115174,0.09797435084062174,0.3132839474998453,0.42097701149425293,0.042358261007567566,0.07131739810793687,0.005440660440669989,0.02546608488694962,0.06475574660078973,0.008377065004920465,0.8705309249944618,0.16000695590896952,-0.03427038464444948
0.12194205216535435,0.08995376208490961,0.018421171885621063,0.34736595065682524,0.41091954022988514,0.026680983386244507,0.07369534239373819,0.006108806566272601,0.02552955176517255,0.06621924129931672,0.012432582520522692,0.8705309249944618,0.16000695590896952,-0.00801027733696063
0.12279219980314961,0.08890290037831021,0.014682557665292065,0.34544974852491644,0.3951149425287357,0.03609614393317727,0.08280937014866688,0.017315749578546143,0.016012164484992725,0.04200275805325032,0.003177619187936769,0.8705309249944618,0.16000695590896952,-0.01662510390689942
0.12378937007874016,0.07713324926439681,0.017809398649567227,0.3362836448824654,0.3864942528735632,0.010628503188270199,0.056418626822538454,0.002571442299519418,0.013526378421261405,0.04424460763306235,0.00233209101610673,0.8705309249944618,0.16000695590896952,-0.020781379883624274
0.045588705708661414,0.04686843211433375,0.047854262020211175,0.2929901833159305,0.39224137931034486,0.038096201739598406,0.03173894308744627,0.005462354542408485,0.0,0.05707217062934457,0.007263066578222904,0.8705309249944618,0.16000695590896952,-0.020516889594196328
0.020884596456692918,0.031105506515342583,0.007046721348620112,0.24888356029313274,0.38414665435139567,0.009570622538301795,0.009146858760707964,0.008477358571437355,0.008607284318967054,0.0027393049145024596,0.010320025901452584,0.8513619493281931,0.15803503919882378,0.0020403536613012923
0.021050688976377952,0.03118957545187053,0.005755200072506458,0.28320567496924215,0.38414665435139567,0.009652378360759937,0.011062960125620122,0.010410975164321738,0.008607284318967054,0.0015841736809562785,0.012673939936571892,0.8513619493281931,0.15803503919882378,0.0011713141388951863
0.012733759842519685,0.011635140815468683,0.002401776408211356,0.20909781715324147,0.38074712643678166,0.011542449581710204,0.00022205409738629048,0.0008766118545363637,0.0002635197672881132,0.005941565786037265,0.001589421627614385,0.6919567832613264,0.22575629307297215,-0.009861709362956246
0.01297982283464567,0.011338797814207649,0.003512031540309059,0.19417317168355427,0.3721264367816092,0.011051840645032318,0.00023354437100874328,0.00046357202103269055,0.0002549252941954251,0.006100173059210984,0.0015951019594653512,0.6919567832613264,0.22575629307297215,-0.012431043603113428
0.013287401574803152,0.011275746111811686,0.004418362260388816,0.20278685866090063,0.3635057471264368,0.013593554156774821,0.0002580751932662021,0.00013345819963046806,0.0002458019304508793,0.006606113817908033,0.0018331527087459673,0.6919567832613264,0.22575629307297215,-0.015378221113881962
0.013594980314960632,0.01139344262295082,0.0042370961163728646,0.23350291719116917,0.35488505747126436,0.012093787095350783,0.00031694004741932344,0.0006509255671191736,0.00022914187491736084,0.007613111639540713,0.0024461022459733176,0.6919567832613264,0.22575629307297215,-0.014887024862087206
0.013964074803149606,0.011305170239596467,0.004803552816422712,0.24244048422111295,0.3448275862068966,0.03121416442827053,0.0003687374713681583,0.00022126671183948985,0.00022041517916170832,0.008147080821281854,0.0026141690646137744,0.6919567832613264,0.22575629307297215,-0.015567142749187636
0.029404527559055118,0.014346364018495164,0.006276340236552318,0.14411966284062364,0.3577586206896552,0.002501277196721472,0.002011704464057322,0.00033189290898737655,0.0010637313235488562,0.014864158000610972,0.004094883964273703,0.6946952083565077,0.22254488585930624,-0.013640142069069749
0.029773622047244094,0.014363177805800756,0.007771785924683917,0.13958313541019016,0.2873563218390805,0.0029113285493350687,0.002115800875749816,0.0006636581086377014,0.0010867380669046674,0.015352533142660487,0.004038798161366269,0.6946952083565077,0.22254488585930624,0.00018892163530567522
0.029958169291338585,0.014564943253467843,0.007273304028640051,0.14448011077137105,0.30890804597701155,0.003914303984056373,0.0023380384530933152,0.0008162417785024071,0.0009915377495702763,0.016599170541459717,0.00455115412882893,0.6946952083565077,0.22254488585930624,0.0020781379883624274
0.030142716535433073,0.015325767129045816,0.0055286173924865185,0.16696234476462693,0.30890804597701155,0.008147883751142988,0.0028713260225179567,0.0008988677049092767,0.0012184318392172418,0.017739634301365537,0.005883633543854405,0.6946952083565077,0.22254488585930624,0.001775863371873347
0.030265748031496065,0.015311055065153427,0.005370009516472561,0.18509805845485877,0.3060344827586207,0.008344314139134033,0.003340586037131738,0.001713348633851151,0.0014845960597646437,0.018253208508428927,0.006260909725076921,0.6946952083565077,0.22254488585930624,-0.002720471548401723
0.054749015748031496,0.05849936948297604,0.006752163864594191,0.20157224267991083,0.31896551724137934,0.010266703052411896,0.019161924518672747,0.009437673071191923,0.0027777337035567893,0.05309114143882347,0.021690752021126847,0.6945510807199191,0.22592531450527037,-0.0034383737625632888
0.05511811023622047,0.059260193358554016,0.00813431821271582,0.1930910656339656,0.31321839080459773,0.008667794356849851,0.020153465582061977,0.007302536604331919,0.001406055797963771,0.05417525174153208,0.021479642986160417,0.6945510807199191,0.22592531450527037,-0.007859140028716089
0.05554872047244094,0.05990332072299285,0.010060270992885303,0.198917997687782,0.31034482758620696,0.006668388199335293,0.022270327058662786,0.008346639812737474,0.0022623297633214334,0.05830736135842715,0.024250495160506747,0.6945510807199191,0.22592531450527037,-0.017720849391672334
0.056102362204724414,0.06111391340899537,0.007998368604703857,0.22941575168953413,0.3060344827586207,0.007888768198088158,0.02735000766515283,0.008420881530802542,0.0020667724447970383,0.06675857205349428,0.02903718188273105,0.6945510807199191,0.22592531450527037,-0.014660318899720396
0.05659448818897638,0.061677175283732656,0.010309511940907238,0.248767983515877,0.30172413793103453,0.00738434200164716,0.03181981182392331,0.00721577777695694,0.0023860901758561417,0.07088054524623645,0.031082923502373034,0.6945510807199191,0.22592531450527037,-0.02225496863900854
0.03992372047244095,0.019590163934426228,0.007885077264693887,0.15576513665758351,0.3218390804597701,0.0029327176126365787,0.0015666293381766411,0.0014790797184059958,0.0013592489752743619,0.019382975499651674,0.0065427146006950924,0.6922450385345034,0.22254488585930624,-0.033514698103226784
0.040784940944881894,0.021151744430432953,0.009629763900847419,0.14789119298402445,0.31896551724137934,0.0024964295433075032,0.001647695168406726,0.002103898242038008,0.0013550178500595,0.019921861772600937,0.00658458088867297,0.6922450385345034,0.22254488585930624,0.04084485755308698
0.04041584645669292,0.023411097099621688,0.009833688312865364,0.15490294412739644,0.32040229885057475,0.0056199543602174695,0.0018207642821519074,0.002809887824884468,0.0020297500991669974,0.02149789295949699,0.0076639884400264095,0.6922450385345034,0.22254488585930624,0.027620343081689716
0.04023129921259843,0.023926019335855402,0.006638872524584221,0.18275860163243704,0.31896551724137934,0.004742680480827391,0.0022360658171798426,0.003985774389027105,0.0018426550310723258,0.024475053994517076,0.009329823610747787,0.6922450385345034,0.22254488585930624,0.02040353661301292
0.04016978346456693,0.025523329129886505,0.00802102687270585,0.20355316252315012,0.31896551724137934,0.00542680524228119,0.002601505432820225,0.004753735986620573,0.0016946978712151263,0.02611818239391026,0.009952982797065161,0.6922450385345034,0.22254488585930624,-0.006461119927454092
0.049335629921259845,0.03776166456494325,0.006706847328590203,0.1970915273198637,0.38414665435139567,0.012352081602657565,0.02258113202516552,0.006654576701925117,0.007933359777865925,0.03512829837894954,0.011434455697148625,0.6782646577854202,0.22085467153632415,-0.001927000680117887
0.049643208661417325,0.049115174443043294,0.006570897720578239,0.18420263478028215,0.3491379310344828,0.022884975674088332,0.028056415497656143,0.0033724646266409058,0.008798492661642206,0.03708443524584153,0.012126923029012046,0.6782646577854202,0.22085467153632415,-0.01738079044812212
0.0500123031496063,0.048770491803278686,0.006706847328590203,0.18118867590546736,0.3347701149425288,0.022043447829285044,0.0295082053755636,0.005696455239780739,0.008796773767023668,0.03748546731526888,0.012017498162611957,0.6782646577854202,0.22085467153632415,-0.012922239854908184
0.05038139763779528,0.04810844892812106,0.006956088276612136,0.18376359972473869,0.3218390804597701,0.018166295913996797,0.03260766154347716,0.00809800965119254,0.008794525981753273,0.03975536877176017,0.013360863011821569,0.6782646577854202,0.22085467153632415,-0.003702864051991234
0.05044291338582677,0.04882934005884826,0.0065935559885802325,0.21700666602542618,0.31034482758620696,0.024289860584405274,0.040045204132280875,0.005875060474825504,0.00802089118074838,0.044925591252797596,0.01586286483052431,0.6782646577854202,0.22085467153632415,-0.012506612257235698
0.05075049212598425,0.04773644388398487,0.00738659536865002,0.2263206309101836,0.30172413793103453,0.02945017205078742,0.04658978072475261,0.0030435214206749614,0.007573978579928599,0.047764001584823385,0.0168838048257907,0.6782646577854202,0.22085467153632415,-0.008048061664021763
